Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
0,6580,17,1023910,103,103.0,,False,False,472959
1,6580,17,1049869,81,81.0,,False,False,472959
2,6580,17,750969,76,76.0,,False,False,472959
3,6580,17,1304510,69,69.0,,False,False,472959
4,6580,17,899064,43,43.0,,False,False,472959
5,6580,17,1023429,103,103.0,,False,False,472959
6,6580,17,1036677,91,91.0,,False,False,472959
7,6580,17,906018,90,90.0,,False,False,472959
8,6580,17,880223,104,104.0,,False,False,472959
9,6580,17,1041205,82,82.0,,False,False,472959
10,6580,17,1028856,102,102.0,,False,False,472959
11,6580,17,1308043,0,0.0,,False,False,472959
12,6580,17,1012058,95,95.0,,False,False,472959
13,6580,17,918097,77,77.0,,False,False,472959
14,6580,17,909002,64,64.0,,False,False,472959
15,6580,17,1050041,97,97.0,,False,False,472959
16,6580,17,916892,97,97.0,,False,False,472959
17,6580,17,1048004,94,94.0,,False,False,472959
18,6580,17,1043375,99,99.0,,False,False,472959
19,6580,17,903026,96,96.0,,False,False,472959
20,6580,17,1054222,85,85.0,,False,False,472959
21,6580,17,1029205,62,62.0,,False,False,472959
22,6580,17,1047257,93,93.0,,False,False,472959
23,6580,17,1024387,97,97.0,,False,False,472959
24,6580,17,1020299,80,80.0,,False,False,472959
25,6580,17,1052737,105,105.0,,False,False,472959
26,6580,17,1019397,97,97.0,,False,False,472959
27,6580,17,1023511,99,99.0,,False,False,472959
28,6580,17,1040428,65,65.0,,False,False,472959
29,6580,17,1424502,,,,False,False,
30,6580,17,1052949,97,97.0,,False,False,472959
31,6580,17,915474,76,76.0,,False,False,472959
32,6580,17,622563,78,78.0,,False,False,472959
33,6580,17,1026303,102,102.0,,False,False,472959
34,6580,17,1027545,100,100.0,,False,False,472959
35,6580,17,1013564,93,93.0,,False,False,472959
36,6580,17,1012478,105,105.0,,False,False,472959
37,6580,17,836929,43,43.0,,False,False,472959
38,6580,17,1034360,83,83.0,,False,False,472959
39,6580,17,1035759,81,81.0,,False,False,472959
40,6580,17,1051482,88,88.0,,False,False,472959
41,6580,17,1054952,96,96.0,,False,False,472959
42,6580,17,1046492,94,94.0,,False,False,472959
43,6580,17,1037088,89,89.0,,False,False,472959
44,6580,33,906018,2,2.0,1,False,False,830120
45,6580,33,1036677,2,2.0,1,False,False,830120
46,6580,33,1024387,2,2.0,1,False,False,830120
47,6580,33,1028856,2,2.0,1,False,False,830120
48,6580,33,918097,2,2.0,1,False,False,830120
49,6580,33,1037088,2,2.0,1,False,False,830120
50,6580,33,1041205,2,2.0,1,False,False,830120
51,6580,33,1308043,2,2.0,1,False,False,830120
52,6580,33,1023511,2,2.0,1,False,False,830120
53,6580,33,1020299,2,2.0,1,False,False,830120
54,6580,33,1012058,2,2.0,1,False,False,830120
55,6580,33,1052737,2,2.0,1,False,False,830120
56,6580,33,1040428,2,2.0,1,False,False,830120
57,6580,33,1012478,2,2.0,1,False,False,830120
58,6580,33,1026303,2,2.0,1,False,False,830120
59,6580,33,1304510,2,2.0,1,False,False,830120
60,6580,33,1047257,2,2.0,1,False,False,830120
61,6580,33,1023429,2,2.0,1,False,False,830120
62,6580,33,1052949,2,2.0,1,False,False,830120
63,6580,33,1023910,2,2.0,1,False,False,830120
64,6580,33,1054222,2,2.0,2,True,False,830120
65,6580,33,916892,2,2.0,1,False,False,830120
66,6580,33,1034360,2,2.0,1,False,False,830120
67,6580,33,915474,2,2.0,1,False,False,830120
68,6580,33,1029205,2,2.0,1,False,False,830120
69,6580,33,1424502,,,,False,True,
70,6580,33,1051482,2,2.0,1,False,False,830120
71,6580,33,1043375,2,2.0,1,True,False,830120
72,6580,33,880223,2,2.0,1,False,False,830120
73,6580,33,622563,2,2.0,1,False,False,830120
74,6580,33,836929,2,2.0,1,False,False,830120
75,6580,33,1049869,2,2.0,1,False,False,830120
76,6580,33,899064,2,2.0,1,False,False,830120
77,6580,33,1027545,2,2.0,1,False,False,830120
78,6580,33,1046492,2,2.0,1,False,False,830120
79,6580,33,1019397,2,2.0,1,False,False,830120
80,6580,33,903026,2,2.0,1,False,False,830120
81,6580,33,750969,2,2.0,1,False,False,830120
82,6580,33,1048004,2,2.0,1,False,False,830120
83,6580,33,909002,2,2.0,1,False,False,830120
84,6580,33,1013564,2,2.0,1,False,False,830120
85,6580,33,1050041,2,2.0,2,False,False,830120
